# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
1

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,PropGeom,0,BNRIVEPAOP,0,0,1,6.123233995736766036e-17, -6.123233995736766036e-17, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.749399456654644020e-33, 6.123233995736766036e-17, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 6.123233995736766036e-17, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,50,25
# x,y,z,u,w
5.966582189551022930e-01, -1.998462803910206961e-02, -5.427542849232143418e-03, 1.163265306122449161e+00, 6.949315309392636308e-01
5.966582189551022930e-01, 6.867731172337288069e-04, -4.074251573664314924e-03, 1.163265306122449161e+00, 1.000000000000000000e+00
5.966582189551022930e-01, 2.132904998826042758e-02, -2.332552621455796435e-03, 1.163265306122449161e+00, 1.305068469060736591e+00
5.966582189551022930e-01, 3.874104446994639656e-02, -4.946386591131785764e-04, 1.163265306122449161e+00, 1.562909806680132796e+00
5.966582189551022930e-01, 5.144873669066311883e-02, 1.154614315522569648e-03, 1.163265306122449161e+00, 1.751621091438194222e+00
5.966582189551022930e-01, 5.975613442270504005e-02, 2.547856192204755836e-03, 1.163265306122449161e+00, 1.875680585274343448e+00
5.966582189551022930e-01, 6.476648454771262442e-02, 3.748016900739882702e-03, 1.163265306122449161e+00, 1.951584046726686061e+00
5.966582189551022930e-01, 6.687995479147829103e-02, 5.665692827126058567e-03, 1.163265306122449161e+00, 2.000000000000000000e+00
5.966582189551025150e-01, 6.545776024872074217e-02, 8.330600277741358195e-03, 1.163265306122449161e+00, 2.048415953273313939e+00
5.966582189551022930e-01, 6.097775994752904771e-02, 1.104845439402553191e-02, 1.163265306122449161e+00, 2.124319414725656774e+00
5.966582189551022930e-01, 5.261410355224545310e-02, 1.299741184963468590e-02, 1.163265306122449161e+00, 2.248378908561805556e+00
5.966582189551022930e-01, 3.951731491757187742e-02, 1.319891512851030860e-02, 1.163265306122449161e+00, 2.437090193319866760e+00
5.966582189551022930e-01, 2.165375218251670147e-02, 1.194240416551617390e-02, 1.163265306122449161e+00, 2.694931530939263631e+00
5.966582189551022930e-01, 6.139684405385422783e-04, 9.446993960650905062e-03, 1.163265306122449161e+00, 3.000000000000000000e+00
5.966582189551022930e-01, -2.024100669530315422e-02, 5.718597106626517254e-03, 1.163265306122449161e+00, 3.305068469060736369e+00
5.966582189551022930e-01, -3.767516798650502596e-02, 1.624773057215861969e-03, 1.163265306122449161e+00, 3.562909806680132796e+00
5.966582189551022930e-01, -5.037357857754685975e-02, -1.623164111551793484e-03, 1.163265306122449161e+00, 3.751621091438194000e+00
5.966582189551022930e-01, -5.871420801706217496e-02, -3.787525630619659710e-03, 1.163265306122449161e+00, 3.875680585274343670e+00
5.966582189551022930e-01, -6.385633860114940663e-02, -4.947405340841971172e-03, 1.163265306122449161e+00, 3.951584046726686061e+00
5.966582189551022930e-01, -6.687995479147829103e-02, -5.665692827125986576e-03, 1.163265306122449161e+00, 4.000000000000000000e+00
6.196597892244898320e-01, -6.689897409167040732e-02, -5.436496045917187450e-03, 1.183673469387755084e+00, 0.000000000000000000e+00
6.196597892244898320e-01, -6.388241034094307991e-02, -5.940200444026846188e-03, 1.183673469387755084e+00, 4.841595327331393861e-02
6.196597892244898320e-01, -5.873410940403787917e-02, -6.167914584390184717e-03, 1.183673469387755084e+00, 1.243194147256564686e-01
6.196597892244898320e-01, -5.031055422249518932e-02, -6.279064633549366614e-03, 1.183673469387755084e+00, 2.483789085618058612e-01
6.196597892244898320e-01, -3.749819176778675101e-02, -6.047017633503068597e-03, 1.183673469387755084e+00, 4.370901933198670375e-01
6.196597892244898320e-01, -2.000310766110266480e-02, -5.359034730880651506e-03, 1.183673469387755084e+00, 6.949315309392636308e-01
6.196597892244898320e-01, 6.728086963909218161e-04, -4.076581959470615933e-03, 1.183673469387755084e+00, 1.000000000000000000e+00
6.196597892244898320e-01, 2.132093179682630416e-02, -2.405623870407702473e-03, 1.183673469387755084e+00, 1.305068469060736591e+00
6.196597892244898320e-01, 3.873912120822553540e-02, -6.273826863746474443e-04, 1.183673469387755084e+00, 1.562909806680132796e+00
6.196597892244898320e-01, 5.145239032492898018e-02, 9.783146002834664737e-04, 1.183673469387755084e+00, 1.751621091438194222e+00
6.196597892244898320e-01, 5.976451257824776792e-02, 2.343088846379873420e-03, 1.183673469387755084e+00, 1.875680585274343448e+00
6.196597892244898320e-01, 6.477894534695477491e-02, 3.526072803747675507e-03, 1.183673469387755084e+00, 1.951584046726686061e+00
6.196597892244898320e-01, 6.689897409167040732e-02, 5.436496045917262911e-03, 1.183673469387755084e+00, 2.000000000000000000e+00
6.196597892244901651e-01, 6.548591782886423185e-02, 8.106260810922605656e-03, 1.183673469387755084e+00, 2.048415953273313939e+00
6.196597892244898320e-01, 6.101526165456386958e-02, 1.083945620296272554e-02, 1.183673469387755084e+00, 2.124319414725656774e+00
6.196597892244898320e-01, 5.265832944068107868e-02, 1.281705567514901736e-02, 1.183673469387755084e+00, 2.248378908561805556e+00
6.196597892244898320e-01, 3.956230831431564732e-02, 1.306343981129527362e-02, 1.183673469387755084e+00, 2.437090193319866760e+00
6.196597892244898320e-01, 2.169454512916534419e-02, 1.186813878569714480e-02, 1.183673469387755084e+00, 2.694931530939263631e+00
6.196597892244898320e-01, 6.463348357066372833e-04, 9.444835708377407463e-03, 1.183673469387755084e+00, 3.000000000000000000e+00
6.196597892244898320e-01, -2.022129287521935020e-02, 5.787921525564538629e-03, 1.183673469387755084e+00, 3.305068469060736369e+00
6.196597892244898320e-01, -3.766937871381580843e-02, 1.753857700382124418e-03, 1.183673469387755084e+00, 3.562909806680132796e+00
6.196597892244898320e-01, -5.037884412066272188e-02, -1.450547149468613215e-03, 1.183673469387755084e+00, 3.751621091438194000e+00
6.196597892244898320e-01, -5.872683768972107587e-02, -3.586329360977082940e-03, 1.183673469387755084e+00, 3.875680585274343670e+00
6.196597892244898320e-01, -6.387291447956609802e-02, -4.728574697115524306e-03, 1.183673469387755084e+00, 3.951584046726686061e+00
6.196597892244898320e-01, -6.689897409167040732e-02, -5.436496045917187450e-03, 1.183673469387755084e+00, 4.000000000000000000e+00
6.426613594938777041e-01, -6.691720775653622888e-02, -5.207235428142553690e-03, 1.204081632653061229e+00, 0.000000000000000000e+00
6.426613594938777041e-01, -6.390238773181643184e-02, -5.721273195765528598e-03, 1.204081632653061229e+00, 4.841595327331393861e-02
6.426613594938777041e-01, -5.875489740234109137e-02, -5.966626922788488899e-03, 1.204081632653061229e+00, 1.243194147256564686e-01
6.426613594938777041e-01, -5.033177269869994197e-02, -6.106638869687412534e-03, 1.204081632653061229e+00, 2.483789085618058612e-01
6.426613594938777041e-01, -3.751869070739409506e-02, -5.918495426094466313e-03, 1.204081632653061229e+00, 4.370901933198670375e-01
6.426613594938777041e-01, -2.002135238209685683e-02, -5.290463592525173481e-03, 1.204081632653061229e+00, 6.949315309392636308e-01
6.426613594938777041e-01, 6.588363669058564919e-04, -4.078864364133527771e-03, 1.204081632653061229e+00, 1.000000000000000000e+00
6.426613594938777041e-01, 2.131256321596462777e-02, -2.478666751823357505e-03, 1.204081632653061229e+00, 1.305068469060736591e+00
6.426613594938777041e-01, 3.873674300958848682e-02, -7.601192314077745253e-04, 1.204081632653061229e+00, 1.562909806680132796e+00
6.426613594938777041e-01, 5.145543964338153420e-02, 8.020038007659453317e-04, 1.204081632653061229e+00, 1.751621091438194222e+00
6.426613594938777041e-01, 5.977218888244615475e-02, 2.138293864843494874e-03, 1.204081632653061229e+00, 1.875680585274343448e+00
6.426613594938777041e-01, 6.479064541085727269e-02, 3.304087341959092376e-03, 1.204081632653061229e+00, 1.951584046726686061e+00
6.426613594938777041e-01, 6.691720775653622888e-02, 5.207235428142630886e-03, 1.204081632653061229e+00, 2.000000000000000000e+00
6.426613594938777041e-01, 6.551330649261605243e-02, 7.881826174155946371e-03, 1.204081632653061229e+00, 2.048415953273313939e+00
6.426613594938777041e-01, 6.105204653054938785e-02, 1.063033010631247478e-02, 1.204081632653061229e+00, 2.124319414725656774e+00
6.426613594938777041e-01, 5.270193690003562026e-02, 1.263654879897038209e-02, 1.204081632653061229e+00, 2.248378908561805556e+00
6.426613594938777041e-01, 3.960683712698878645e-02, 1.292781034592648329e-02, 1.204081632653061229e+00, 2.437090193319866760e+00
6.426613594938777041e-01, 2.173508330707469086e-02, 1.179373391192841194e-02, 1.204081632653061229e+00, 2.694931530939263631e+00
6.426613594938777041e-01, 6.786936474255500897e-04, 9.442566432488761277e-03, 1.204081632653061229e+00, 3.000000000000000000e+00
6.426613594938777041e-01, -2.020134155293829351e-02, 5.857177740090165237e-03, 1.204081632653061229e+00, 3.305068469060736369e+00
6.426613594938777041e-01, -3.766314706115612976e-02, 1.882921679845205813e-03, 1.204081632653061229e+00, 3.562909806680132796e+00
6.426613594938777041e-01, -5.038351795656753618e-02, -1.277913419947506336e-03, 1.204081632653061229e+00, 3.751621091438194000e+00
6.426613594938777041e-01, -5.873877796405591739e-02, -3.385090118983503059e-03, 1.204081632653061229e+00, 3.875680585274343670e+00
6.426613594938777041e-01, -6.388874027282770429e-02, -4.509688391619027549e-03, 1.204081632653061229e+00, 3.951584046726686061e+00
6.426613594938777041e-01, -6.691720775653622888e-02, -5.207235428142553690e-03, 1.204081632653061229e+00, 4.000000000000000000e+00
6.656629297632654652e-01, -6.693465566415653101e-02, -4.977913670601443775e-03, 1.224489795918367374e+00, 0.000000000000000000e+00
6.656629297632654652e-01, -6.392161476652213903e-02, -5.502278759676388839e-03, 1.224489795918367374e+00, 4.841595327331393861e-02
6.656629297632654652e-01, -5.877499549023720155e-02, -5.765269158367553395e-03, 1.224489795918367374e+00, 1.243194147256564686e-01
6.656629297632654652e-01, -5.035240017046455768e-02, -5.934141425071769865e-03, 1.224489795918367374e+00, 2.483789085618058612e-01
6.656629297632654652e-01, -3.753874909869589493e-02, -5.789903668153074424e-03, 1.224489795918367374e+00, 4.370901933198670375e-01
6.656629297632654652e-01, -2.003936201466244640e-02, -5.221830245926616966e-03, 1.224489795918367374e+00, 6.949315309392636308e-01
6.656629297632654652e-01, 6.448562947054482710e-04, -4.081098766533664685e-03, 1.224489795918367374e+00, 1.000000000000000000e+00
6.656629297632654652e-01, 2.130394437432343510e-02, -2.551680412271324899e-03, 1.224489795918367374e+00, 1.305068469060736591e+00
6.656629297632654652e-01, 3.873390995630951461e-02, -8.928467381491650380e-04, 1.224489795918367374e+00, 1.562909806680132796e+00
6.656629297632654652e-01, 5.145788468513666503e-02, 6.256839868401065183e-04, 1.224489795918367374e+00, 1.751621091438194222e+00
6.656629297632654652e-01, 5.977916332613435885e-02, 1.933473653309159381e-03, 1.224489795918367374e+00, 1.875680585274343448e+00
6.656629297632654652e-01, 6.480158469159834345e-02, 3.082063124131264199e-03, 1.224489795918367374e+00, 1.951584046726686061e+00
6.656629297632654652e-01, 6.693465566415653101e-02, 4.977913670601525307e-03, 1.224489795918367374e+00, 2.000000000000000000e+00
6.656629297632656872e-01, 6.553992600876823449e-02, 7.657299010007338064e-03, 1.224489795918367374e+00, 2.048415953273313939e+00
6.656629297632654652e-01, 6.108811422193359542e-02, 1.042107857582420458e-02, 1.224489795918367374e+00, 2.124319414725656774e+00
6.656629297632654652e-01, 5.274492548927933039e-02, 1.245589335667018904e-02, 1.224489795918367374e+00, 2.248378908561805556e+00
6.656629297632654652e-01, 3.965090088008181579e-02, 1.279202834203748730e-02, 1.224489795918367374e+00, 2.437090193319866760e+00
6.656629297632654652e-01, 2.177536626929636038e-02, 1.171919043342755685e-02, 1.224489795918367374e+00, 2.694931530939263631e+00
6.656629297632654652e-01, 7.110444959005262407e-04, 9.440186172638769316e-03, 1.224489795918367374e+00, 3.000000000000000000e+00
6.656629297632654652e-01, -2.018115299268518487e-02, 5.926364945709470741e-03, 1.224489795918367374e+00, 3.305068469060736369e+00
6.656629297632654652e-01, -3.765647315405876855e-02, 2.011963484054714573e-03, 1.224489795918367374e+00, 3.562909806680132796e+00
6.656629297632654652e-01, -5.038760010244741627e-02, -1.105264950526991434e-03, 1.224489795918367374e+00, 3.751621091438194000e+00
6.656629297632654652e-01, -5.875002877164645088e-02, -3.183810268529533270e-03, 1.224489795918367374e+00, 3.875680585274343670e+00
6.656629297632654652e-01, -6.390381588167726168e-02, -4.290748998516627499e-03, 1.224489795918367374e+00, 3.951584046726686061e+00
6.656629297632654652e-01, -6.693465566415653101e-02, -4.977913670601443775e-03, 1.224489795918367374e+00, 4.000000000000000000e+00
6.886645000326534483e-01, -6.695131769261210286e-02, -4.748533470093216184e-03, 1.244897959183673519e+00, 0.000000000000000000e+00
6.886645000326534483e-01, -6.394009129841760064e-02, -5.283219712045326803e-03, 1.244897959183673519e+00, 4.841595327331393861e-02
6.886645000326534483e-01, -5.879440350415152117e-02, -5.563843660815329280e-03, 1.244897959183673519e+00, 1.243194147256564686e-01
6.886645000326534483e-01, -5.037243645826436356e-02, -5.761574330909085065e-03, 1.244897959183673519e+00, 2.483789085618058612e-01
6.886645000326534483e-01, -3.755836675219621085e-02, -5.661243875624987279e-03, 1.244897959183673519e+00, 4.370901933198670375e-01
6.886645000326534483e-01, -2.005713637137724464e-02, -5.153135502845891322e-03, 1.244897959183673519e+00, 6.949315309392636308e-01
6.886645000326534483e-01, 6.308686457166128069e-04, -4.083285145551635714e-03, 1.244897959183673519e+00, 1.000000000000000000e+00
6.886645000326534483e-01, 2.129507540055075240e-02, -2.624663998320168889e-03, 1.244897959183673519e+00, 1.305068469060736591e+00
6.886645000326534483e-01, 3.873062213066288950e-02, -1.025563650535426261e-03, 1.244897959183673519e+00, 1.562909806680132796e+00
6.886645000326534483e-01, 5.145972548931024293e-02, 4.493572283760494633e-04, 1.244897959183673519e+00, 1.751621091438194222e+00
6.886645000326534483e-01, 5.978543590014653852e-02, 1.728630617490403091e-03, 1.244897959183673519e+00, 1.875680585274343448e+00
6.886645000326534483e-01, 6.481176314135626837e-02, 2.860002759021320132e-03, 1.244897959183673519e+00, 1.951584046726686061e+00
6.886645000326534483e-01, 6.695131769261210286e-02, 4.748533470093301186e-03, 1.244897959183673519e+00, 2.000000000000000000e+00
6.886645000326535593e-01, 6.556577614611282245e-02, 7.432681961042739323e-03, 1.244897959183673519e+00, 2.048415953273313939e+00
6.886645000326534483e-01, 6.112346437516447129e-02, 1.021170408324732944e-02, 1.244897959183673519e+00, 2.124319414725656774e+00
6.886645000326534483e-01, 5.278729476738247550e-02, 1.227509148381982981e-02, 1.244897959183673519e+00, 2.248378908561805556e+00
6.886645000326534483e-01, 3.969449909808530491e-02, 1.265609540926184405e-02, 1.244897959183673519e+00, 2.437090193319866760e+00
6.886645000326534483e-01, 2.181539356888196474e-02, 1.164450923941216104e-02, 1.244897959183673519e+00, 2.694931530939263631e+00
6.886645000326534483e-01, 7.433870013368113882e-04, 9.437694968481225716e-03, 1.244897959183673519e+00, 3.000000000000000000e+00
6.886645000326534483e-01, -2.016072745868521809e-02, 5.995482337928529672e-03, 1.244897959183673519e+00, 3.305068469060736369e+00
6.886645000326534483e-01, -3.764935711805652424e-02, 2.140981601460262371e-03, 1.244897959183673519e+00, 3.562909806680132796e+00
6.886645000326534483e-01, -5.039109057548849663e-02, -9.326037687455846067e-04, 1.244897959183673519e+00, 3.751621091438194000e+00
6.886645000326534483e-01, -5.876059004407240688e-02, -2.982492173505790246e-03, 1.244897959183673519e+00, 3.875680585274343670e+00
6.886645000326534483e-01, -6.391814120685779255e-02, -4.071759091972469886e-03, 1.244897959183673519e+00, 3.951584046726686061e+00
6.886645000326534483e-01, -6.695131769261210286e-02, -4.748533470093216184e-03, 1.244897959183673519e+00, 4.000000000000000000e+00
7.116660703020412093e-01, -6.696719371998374748e-02, -4.519097523417228528e-03, 1.265306122448979664e+00, 0.000000000000000000e+00
7.116660703020412093e-01, -6.395781718086020196e-02, -5.064098629158233708e-03, 1.265306122448979664e+00, 4.841595327331393861e-02
7.116660703020412093e-01, -5.881312128050931315e-02, -5.362352799819765023e-03, 1.265306122448979664e+00, 1.243194147256564686e-01
7.116660703020412093e-01, -5.039188138257463118e-02, -5.588939618406006324e-03, 1.265306122448979664e+00, 2.483789085618058612e-01
7.116660703020412093e-01, -3.757754347839913078e-02, -5.532517564456298359e-03, 1.265306122448979664e+00, 4.370901933198670375e-01
7.116660703020412093e-01, -2.007467526481905573e-02, -5.084380175043903306e-03, 1.265306122448979664e+00, 6.949315309392636308e-01
7.116660703020412093e-01, 6.168735858662651025e-04, -4.085423480068057708e-03, 1.265306122448979664e+00, 1.000000000000000000e+00
7.116660703020412093e-01, 2.128595642329461288e-02, -2.697616656538454581e-03, 1.265306122448979664e+00, 1.305068469060736591e+00
7.116660703020412093e-01, 3.872687961492286834e-02, -1.158268412503165364e-03, 1.265306122448979664e+00, 1.562909806680132796e+00
7.116660703020412093e-01, 5.146096209501813817e-02, 2.730255952438731082e-04, 1.265306122448979664e+00, 1.751621091438194222e+00
7.116660703020412093e-01, 5.979100659531686596e-02, 1.523767163100763888e-03, 1.265306122448979664e+00, 1.875680585274343448e+00
7.116660703020412093e-01, 6.482118071230931478e-02, 2.637908855386387596e-03, 1.265306122448979664e+00, 1.951584046726686061e+00
7.116660703020412093e-01, 6.696719371998374748e-02, 4.519097523417314397e-03, 1.265306122448979664e+00, 2.000000000000000000e+00
7.116660703020414314e-01, 6.559085667344184689e-02, 7.207977669828108738e-03, 1.265306122448979664e+00, 2.048415953273313939e+00
7.116660703020412093e-01, 6.115809663669004304e-02, 1.000220910033127256e-02, 1.265306122448979664e+00, 2.124319414725656774e+00
7.116660703020412093e-01, 5.282904429331531510e-02, 1.209414531599071335e-02, 1.265306122448979664e+00, 2.248378908561805556e+00
7.116660703020412093e-01, 3.973763130548978173e-02, 1.252001315723310498e-02, 1.265306122448979664e+00, 2.437090193319866760e+00
7.116660703020412093e-01, 2.185516475888312632e-02, 1.156969121909981815e-02, 1.265306122448979664e+00, 2.694931530939263631e+00
7.116660703020412093e-01, 7.757207839396514006e-04, 9.435092859669935023e-03, 1.265306122448979664e+00, 3.000000000000000000e+00
7.116660703020412093e-01, -2.014006521516358006e-02, 6.064529112253414823e-03, 1.265306122448979664e+00, 3.305068469060736369e+00
7.116660703020412093e-01, -3.764179907868216851e-02, 2.269974520511460880e-03, 1.265306122448979664e+00, 3.562909806680132796e+00
7.116660703020412093e-01, -5.039398939287688395e-02, -7.599319021418027070e-04, 1.265306122448979664e+00, 3.751621091438194000e+00
